"Id";"Score"
27139;0.0368908382952213
36563;0.022278456017375
100835;0.0241645853966475
90879;0.0301668457686901
13307;0.0315674878656864
82556;0.0732677578926086
22211;0.0196541678160429
31291;0.0675240531563759
71492;0.0407995246350765
59819;0.0248838271945715
92428;0.0408638678491116
109825;0.0506677366793156
957;0.0588616617023945
57583;0.0588353462517262
113006;0.031190138310194
9095;0.0429547391831875
103802;0.0491896867752075
104527;0.0391128472983837
33211;0.0128408130258322
9641;0.0417409688234329
46898;0.0218585189431906
3977;0.0596737340092659
15486;0.0509375222027302
1681;0.100138761103153
101926;0.0571394376456738
86771;0.0134511170908809
57657;0.0613330453634262
105737;0.0105328718200326
117181;0.0117014432325959
98784;0.0255536716431379
89177;0.0822719037532806
57135;0.0386711210012436
116873;0.036761362105608
22067;0.0440949909389019
98724;0.0352141596376896
62841;0.0224509295076132
106369;0.0340943969786167
69728;0.027360163629055
125292;0.0230353586375713
119735;0.0106333512812853
90516;0.0260403584688902
5122;0.10368949919939
92470;0.0546465553343296
119836;0.0175773855298758
8024;0.0404823198914528
25622;0.0263708364218473
68191;0.078115314245224
73220;0.0571441911160946
113973;0.0169981326907873
95885;0.0295948907732964
65897;0.0273501668125391
69046;0.0248708501458168
13594;0.0265797860920429
17572;0.0459930449724197
39554;0.01324856095016
12428;0.029172707349062
97921;0.0226202215999365
25505;0.0186338182538748
13676;0.0533586926758289
72775;0.0510401651263237
66122;0.0198928248137236
43446;0.0131585244089365
36572;0.0349659435451031
64249;0.0445574037730694
94111;0.0441009625792503
90388;0.0466120131313801
24176;0.0371220149099827
42027;0.0246991775929928
125596;0.0644374564290047
29387;0.0209911577403545
99638;0.0268029887229204
101304;0.0449286326766014
99666;0.0158186890184879
49876;0.0223278366029263
59371;0.0213573481887579
62304;0.0352864488959312
9234;0.0253661833703518
119277;0.0197725035250187
21949;0.0247994642704725
40955;0.024566076695919
84107;0.0311968866735697
80367;0.0217544976621866
29818;0.0489686913788319
32718;0.0395864956080914
110238;0.0143755916506052
85339;0.0556651130318642
46148;0.0288299135863781
35498;0.0392073206603527
23258;0.0198480617254972
7683;0.0420679301023483
25422;0.0297491904348135
70080;0.0396761484444141
3889;0.0294965114444494
78788;0.0124156614765525
79986;0.0115724252536893
25760;0.0396358706057072
21116;0.0575334802269936
105624;0.0257133804261684
56248;0.0231563653796911
61589;0.0531436949968338
72165;0.02528484351933
104224;0.0267564598470926
62908;0.0674213171005249
72647;0.0877052992582321
96649;0.0176373738795519
55903;0.0254664495587349
64848;0.0287751909345388
53333;0.0433895997703075
41656;0.0322913341224194
23803;0.0156435761600733
42564;0.02871098741889
115643;0.0211274698376656
16176;0.0148868756368756
75122;0.0539706386625767
24140;0.0232363883405924
89999;0.0539250187575817
125482;0.0162434335798025
74604;0.0207921471446753
107973;0.0582510754466057
101599;0.0614892840385437
108096;0.0744435489177704
76354;0.0352259613573551
35906;0.0260481871664524
91948;0.0472225472331047
79739;0.0356950834393501
64382;0.0391013324260712
66180;0.0186241678893566
16240;0.0353777557611465
52103;0.02393220923841
56366;0.0491553209722042
4065;0.045764546841383
41294;0.0177689008414745
71736;0.0298312809318304
99769;0.0318153351545334
20785;0.0337038859724998
22640;0.0323889404535294
91231;0.0379554927349091
36826;0.0311477705836296
12979;0.0755450874567032
114112;0.0250751599669456
123328;0.0184459537267685
