Id;Score
27139;0.042594907221493
36563;0.0375892910137388
100835;0.0186248414288354
90879;0.0317270193106677
13307;0.03799715344053
82556;0.0482210856189055
22211;0.0231392430168694
31291;0.0597570205742251
71492;0.0364744290897879
59819;0.036452743637914
92428;0.0237934101737976
109825;0.0488658417330957
957;0.057120607414539
57583;0.0701631781731531
113006;0.0388284197121044
9095;0.0511696568931127
103802;0.0532124681373088
104527;0.0271458768946392
33211;0.0185996164129964
9641;0.0615755949735642
46898;0.022248640665663
3977;0.0472832280003351
15486;0.051095114914046
1681;0.0681943373397593
101926;0.0500982005331795
86771;0.0186440089867446
57657;0.0563747798909186
105737;0.0151219991808077
117181;0.0175173041877916
98784;0.0273502017484765
89177;0.0755604520131928
57135;0.0310263705989767
116873;0.0464613666236268
22067;0.0510632208611621
98724;0.023244051210325
62841;0.0295817078560959
106369;0.0393400014449584
69728;0.022896550289872
125292;0.0349971226968068
119735;0.0136662566028419
90516;0.0333132413163595
5122;0.0602669377715969
92470;0.0358116705921016
119836;0.0200649120606016
8024;0.0453428117010043
25622;0.0351539675241329
68191;0.0492714124534992
73220;0.0382199467804746
113973;0.0156851041577902
95885;0.021761341734581
65897;0.0283926116166361
69046;0.0251517950966951
13594;0.0245002965514581
17572;0.0455437634304409
39554;0.0128650835780539
12428;0.0353244093894632
97921;0.0215193150823557
25505;0.0269800607242658
13676;0.0443425220368998
72775;0.0560898178836252
66122;0.0278815711049639
43446;0.0128130733791911
36572;0.0482430336283198
64249;0.050634154273638
94111;0.0335058211881216
90388;0.0547324539634536
24176;0.0467305616918875
42027;0.0345794644983003
125596;0.0629989579256364
29387;0.0347549169087998
99638;0.0422878411158836
101304;0.0341197921719174
99666;0.0149709230420804
49876;0.0290849631346539
59371;0.0250489142437332
62304;0.023240745454731
9234;0.0361730279644798
119277;0.024476563063701
21949;0.0300007988511988
40955;0.0288157481262488
84107;0.0275100715361195
80367;0.0335374859719443
29818;0.0481379873493423
32718;0.0314945179949245
110238;0.0162481726679363
85339;0.0572427154733168
46148;0.0209548928323378
35498;0.0328516219428252
23258;0.0292191662361251
7683;0.0560414687582662
25422;0.0314401846322414
70080;0.0378357156174576
3889;0.0286981102151265
78788;0.0148407520638397
79986;0.0192262639512677
25760;0.0505036784890309
21116;0.0607772415291503
105624;0.018318869628947
56248;0.0185835227086383
61589;0.0286890882929924
72165;0.0247571081404626
104224;0.034015496420994
62908;0.0392775056279679
72647;0.0673919329178237
96649;0.0136055494841213
55903;0.0186185330022142
64848;0.0321328681543958
53333;0.0402156308339028
41656;0.0291307799620763
23803;0.0198426574743356
42564;0.0296929573567822
115643;0.0176499092821639
16176;0.0186228712448875
75122;0.0524011338151128
24140;0.0366045981345379
89999;0.0290741618367555
125482;0.0347819895408689
74604;0.0263195975843214
107973;0.0249859610948389
101599;0.0283656752707177
108096;0.040064141686256
76354;0.0412896994168316
35906;0.0283391630239199
