"Id";"Score"
27139;0.0414446227736779
36563;0.0292357271002349
100835;0.0308456469556941
90879;0.0263250157688156
13307;0.0247204591510194
82556;0.053077920393072
22211;0.0218498634388951
31291;0.0498091759940829
71492;0.0278326071719607
59819;0.0279008740178716
92428;0.0380924201737094
109825;0.0589482397721766
957;0.0693264689248312
57583;0.064861912060611
113006;0.0329345135045697
9095;0.0343362511067884
103802;0.0516983624546464
104527;0.0434998204841073
33211;0.0166215651070801
9641;0.0547430033527431
46898;0.0247162390255521
3977;0.0559645628977746
15486;0.0438399588110439
1681;0.096728684519405
101926;0.0657736706104652
86771;0.0195683847078397
57657;0.0522639234315233
105737;0.0139176998135003
117181;0.0157319043747631
98784;0.0256301394587174
89177;0.0745675900067205
57135;0.0377117349465603
116873;0.0254507291552457
22067;0.0358231766096584
98724;0.0361488800963043
62841;0.0234003053100473
106369;0.042772475363913
69728;0.0284721086670442
125292;0.0246421819024579
119735;0.0137669705912884
90516;0.0319020649413668
5122;0.087241169868392
92470;0.0521836653432235
119836;0.0196613701452935
8024;0.0435782788279844
25622;0.0265576264698626
68191;0.0808776230716208
73220;0.0564526676778858
113973;0.0169405532785545
95885;0.0313190717462732
65897;0.0375255132140434
69046;0.0251080356358491
13594;0.02663385291663
17572;0.0325074242297082
39554;0.0158641112808442
12428;0.031228229553751
97921;0.0205282883221065
25505;0.0212819907957776
13676;0.0505495904554799
72775;0.0494700215945832
66122;0.0228519390859958
43446;0.0183474451746782
36572;0.0289469820441799
64249;0.0527968869030694
94111;0.0351694183694088
90388;0.0446951651547863
24176;0.0271353660217993
42027;0.0295409200265343
125596;0.0626933074733704
29387;0.0276523557538761
99638;0.0355747154498559
101304;0.0366095938869343
99666;0.0258910087941443
49876;0.0264369892401789
59371;0.0239879689563084
62304;0.031561493149819
9234;0.0270125725451813
119277;0.0244748488407487
21949;0.0217847263678683
40955;0.0265916826741344
84107;0.0315808476671646
80367;0.0265231077490218
29818;0.0516697392625814
32718;0.0371661943497814
110238;0.0128507199390532
85339;0.0366329817071352
46148;0.0216373516011984
35498;0.0287170252208764
23258;0.0262732501875378
7683;0.0386707541080721
25422;0.0299471502708287
70080;0.0374001932407679
3889;0.0445229182996807
78788;0.0175679247481375
79986;0.0169983649839642
25760;0.0454058830272771
21116;0.0512854051469094
105624;0.0277797891682224
56248;0.0202768584859608
61589;0.0383784568140544
72165;0.02320530290298
104224;0.0308272330221143
62908;0.0587949280905895
72647;0.0763644261835649
96649;0.0141082907183789
55903;0.0231943517323174
64848;0.0314000581841359
53333;0.0484412782376771
41656;0.0315490780033058
23803;0.0159768525208717
42564;0.0283659399654127
115643;0.0235739589989719
16176;0.0165537782337261
75122;0.049964300017419
24140;0.0436086896589799
89999;0.0550191003713725
125482;0.0297131398658121
74604;0.0262185035934538
107973;0.0603997795410233
101599;0.0476416631334644
108096;0.05258212589107
76354;0.038460637904958
35906;0.0326674920360364
91948;0.0377953012613772
79739;0.0298934106024425
64382;0.045418483535049
66180;0.0168042770663213
16240;0.035103679041626
52103;0.0241752989440041
56366;0.0361939009844813
4065;0.0444177758650832
41294;0.020977498080162
71736;0.0383945231519669
99769;0.0189364804006861
20785;0.0269360060143523
22640;0.033522192484613
91231;0.0383983520983959
36826;0.0330063412665232
12979;0.0650645626943021
114112;0.0353281091128015
123328;0.0249712777058142
55204;0.0158765050501092
4728;0.0322202997505183
12765;0.0190231011651142
119987;0.022296096468565
22596;0.035371635690347
54787;0.0230554687295241
123415;0.0294441370945762
4894;0.0288363823339598
23729;0.0433628366567471
102105;0.0331993841332759
20220;0.0860306080384566
65215;0.0529638640925592
13810;0.0194630115913356
27903;0.0407823499396236
109305;0.0395160249421523
97019;0.048226836744626
14326;0.0175344176199996
100165;0.0380386623131908
83642;0.0237339798549787
74955;0.0156200408630509
47125;0.0374402378164628
3118;0.0606468088141719
40475;0.0249661494556485
9686;0.0351557192464758
12047;0.0258349429214829
16820;0.0262073145732106
53744;0.0242542086172889
87685;0.042581490641816
23793;0.0494397216768045
119335;0.0221141251905277
42288;0.0379508344215845
37299;0.0141777319360168
112809;0.0270710712460518
37909;0.0256326992874634
45035;0.0454079918347
76085;0.0511504257640446
75150;0.021072335663487
123347;0.0243408886799428
6857;0.035526340189979
35368;0.0258032501748729
51476;0.0440652702777287
62338;0.0254768683177153
117769;0.018871597000836
42253;0.0212460353285386
96695;0.0380535023906206
4831;0.0556280407914926
78014;0.0101849044199688
4405;0.0731636867427217
8732;0.0473727568312359
66498;0.0396399956157668
107627;0.0300774631057351
124499;0.0375125990492237
48330;0.0291727870913104
76487;0.057118490099663
24820;0.0866668336005667
112868;0.0205600504354418
123601;0.0542216629561144
22250;0.031256349708034
71169;0.0926878993658861
90546;0.0211790416146493
52012;0.0264699034153812
113198;0.0207309434157452
120626;0.0317289477659559
3097;0.0542325702079289
17372;0.0444008908504441
84300;0.0212640085515072
125181;0.0378297236920123
40301;0.0286800468316454
1057;0.0269084964967456
48513;0.0194189350275744
93826;0.0245454769472427
25953;0.0243491036990668
87040;0.0169492947545993
117411;0.0164813146522724
49453;0.0154521151487881
17438;0.0369572475801935
9718;0.0292208836465256
77162;0.0187630016298348
19731;0.0250955602980026
51752;0.0175565640512733
49388;0.0160283908873329
4337;0.0482821550059446
32355;0.030543706939086
47097;0.0194929771185154
30159;0.0208644141940498
3070;0.0300531079418036
115593;0.0180094388101375
76425;0.044933176437338
60732;0.0347887055138417
44659;0.0264787236413243
111131;0.0156381049484098
8564;0.0527925875828514
107387;0.0332615077391913
28994;0.0289389119266474
96708;0.0292523112144576
47637;0.0316224350885185
35117;0.0268162340981453
56284;0.0126360434737045
76700;0.0201878650125428
25260;0.0416180978352821
79852;0.034486206410517
37421;0.0218546866884869
21578;0.0130781878082088
64015;0.0316533277832501
31525;0.0114069981229782
59012;0.0166887794311353
25362;0.0236281805657206
81329;0.0320604939798347
48244;0.0381766373617416
122906;0.00975989563902924
98809;0.015021539012957
65861;0.0313795981496041
50657;0.0201797176561374
26517;0.0316784364905316
29563;0.0625338992419773
15760;0.0125324141362283
2928;0.0412986165177088
62080;0.046993705411971
12110;0.0152226706065303
64510;0.020315539412824
32213;0.0214119452468177
63963;0.0323477613483377
61784;0.0406599870434796
35734;0.0352994295318816
122496;0.0353087435127005
64151;0.0260408480036738
49853;0.0343167770417362
11009;0.0165799339792619
4076;0.0500248599133492
31471;0.0147752923553901
95020;0.0368118196280296
12445;0.0204350384419901
32762;0.016915371335371
88993;0.0602695995082938
107879;0.0302272033680988
55693;0.0192234992537199
8833;0.0485622036180398
106942;0.0290023896523069
94224;0.0266786886603276
93050;0.0193226544576827
13837;0.0271359535442282
21709;0.0476329530940549
44335;0.0394528210128156
121386;0.0477150206394115
13166;0.032434217989746
5990;0.110159005738668
64239;0.0244357577887083
112798;0.0503002689558772
86572;0.0389932304670834
67486;0.0993868612358502
77621;0.0525262125124955
63939;0.0377074640401694
97260;0.0156391053705058
15177;0.0321627753985551
44970;0.0122045510293159
62703;0.0281381686433427
30005;0.0282574779978415
9926;0.0561850917558329
33096;0.0200495501994375
119599;0.0259205820261457
91393;0.069408920494049
56777;0.0240149168254641
74827;0.0321552778822762
123309;0.0388466448231155
108999;0.0346975192124728
71739;0.0218404505345849
4046;0.0772019011621822
21685;0.0211763432088757
68336;0.0434132699107284
84138;0.043341838079485
1925;0.106369663390667
69352;0.0518897276209102
4813;0.0464776133847297
37024;0.0244586879020425
76480;0.0320960621308397
12012;0.0146793473724526
19744;0.0336588164111852
36235;0.0325516256077154
26933;0.038115087274134
109694;0.0250313494352289
6737;0.0244069837190974
44434;0.0449912336365879
91576;0.0418314670770374
48260;0.0267839755377988
1373;0.0446475499745579
89410;0.0642202093364941
70019;0.0195186092825763
123182;0.0137944881119589
24105;0.0474212558159297
2956;0.0220724847417284
54338;0.0188968095470962
101090;0.0508217826603772
64447;0.0269793447939428
68135;0.0254069644259578
96391;0.0222845567139184
44393;0.068247835272921
45417;0.0480394701029976
120124;0.0465491548395043
9696;0.029037725689509
87874;0.0230403424940212
36043;0.0265528358701054
13085;0.024033444758244
104663;0.0293886306638526
81592;0.0290032334665312
55950;0.0264471143997086
60101;0.0476668092228498
69155;0.0386080874482723
19579;0.0758588384936908
96924;0.0358882755159844
119551;0.0184350046250461
80446;0.0143635176643593
87227;0.0496681281366411
6298;0.0357441394897333
94946;0.0298777258725348
28457;0.0337642908087911
35051;0.0163414363085502
32200;0.017406427025504
96303;0.0238947853284954
92670;0.00704493989269539
18164;0.0403829892981837
77586;0.0485136327462535
68978;0.0309250426992065
91212;0.057497303304996
40607;0.0447955323381544
100471;0.0209667585547721
4758;0.0368865308581108
64378;0.0337260911958931
75149;0.0181301822096593
18752;0.0195117870015993
101155;0.0351217042404793
43044;0.0414502058496246
13174;0.0551805375701722
65415;0.0199243993742431
46412;0.0252630852412594
18006;0.0472374227718649
75173;0.0305524129124108
124422;0.0127891214904495
27513;0.0294241609363307
100966;0.0119637326964196
78577;0.0244704245411558
50011;0.0343551901552525
78840;0.0374952133043429
41489;0.0307994989449619
118911;0.0270132093543939
10085;0.026691443074518
77492;0.0282542764602938
60502;0.0341914468979307
89156;0.0321726885419933
20397;0.0472430049233163
32008;0.0497771447689032
55270;0.031621141395528
70039;0.0292815599504285
24983;0.0187648975872522
73800;0.0364758219874137
36729;0.0166733081058033
61396;0.0341283174116016
24433;0.0502845228961638
22175;0.0468027098645558
41785;0.0283311676534166
50524;0.0392547465201519
22225;0.0264628540436228
42682;0.0251676920802421
78419;0.046647824131241
88657;0.0282783736300039
91051;0.0713707844517253
11305;0.0250497750956632
118499;0.0581409545541561
21356;0.0192329109704025
8919;0.0888379553521202
5945;0.0206846321606801
37884;0.0717539705555195
125137;0.0275913769443623
37693;0.0269534651877017
104275;0.0309640927939503
58382;0.0297191897326383
2563;0.0528688328393023
27142;0.0256795031331776
43474;0.0278919339961998
50140;0.0335756129740808
73856;0.0789387222072432
29688;0.0343820201431071
6234;0.0209292244999011
15059;0.0286344673466759
124533;0.0182915198828058
3559;0.0345844945860897
95522;0.0611541264515509
23438;0.04114797406802
87982;0.0391349232691163
96143;0.0429823736884513
27982;0.0297379238470715
35951;0.0544172618158779
83158;0.028047289900479
22660;0.0297288209334113
54820;0.0323323108825295
10661;0.0517914220583457
87348;0.0201139768796235
111529;0.0387569820379575
61381;0.0186916275481602
17030;0.0263786360208716
95118;0.0158032393809633
96168;0.03010880752242
5940;0.0346064781677968
53251;0.0301320452720002
1962;0.0479150079813455
106675;0.023604838844269
115661;0.0328169306526078
37325;0.0516837481609634
28598;0.00946530962814385
20810;0.0503451016346228
48604;0.031866608514852
41152;0.027138420000031
19659;0.0346635469257305
18771;0.0173682744346277
99835;0.018387014439375
118685;0.0299203156159458
39919;0.0201775078404727
123544;0.0725159773591199
96958;0.0435720371700014
44366;0.0289430398235032
84752;0.0223121780016773
103184;0.0512609150778992
18686;0.0175518284545064
74112;0.0287148719207947
54941;0.0306111152905778
16485;0.0466843419706593
98907;0.0622889084423419
227;0.0489210677875108
76245;0.0374688380492939
86513;0.0405897567060652
40919;0.0222404836638407
111714;0.0366056684279876
3676;0.0602940605741282
8695;0.0289446524718132
21437;0.0262553668222871
62461;0.0325964666776438
48834;0.0287223007573225
92169;0.0452448631963324
48224;0.0465964455020912
69355;0.0276332452117369
15357;0.0194419998515363
58727;0.0180861166922738
24987;0.0463237951741211
99800;0.0466065802284131
81898;0.0171869890978913
29228;0.0140928381121258
7385;0.0745083410304926
40751;0.0236597259835027
58147;0.0484598685827012
56481;0.0157151895421181
9312;0.0187598447433092
36243;0.0483148329009823
57379;0.0345445106577842
3807;0.054600233780403
6521;0.0831833638543032
83336;0.0378079447491178
109236;0.0160073565713648
125142;0.0187986612976561
39191;0.0428333647496426
63843;0.0296547260682137
90856;0.0408572161806112
72835;0.0528301092147393
105902;0.0300385866669238
55334;0.0359243815560818
21843;0.0274795664937404
92193;0.0404032547693471
13112;0.0351486741889663
57122;0.0166612462014817
39260;0.0272635916568612
33088;0.0257766396443398
20437;0.0556976750567689
3439;0.0321988750643115
50343;0.0275156026189687
88681;0.04540334271858
28524;0.0206464132416866
17182;0.0489442267897531
80885;0.0378507284415381
45069;0.0437815519247726
43411;0.0333061325708991
13002;0.0458750654154793
66981;0.0264420355959347
40920;0.0295065185400877
74190;0.021758309634929
102654;0.0301705648725445
85575;0.0970230331970965
88194;0.0312180779273438
70971;0.0510350290128997
83967;0.0321178460328204
6439;0.0898908510172716
67780;0.0341605425937088
121134;0.0304859648051543
72449;0.0347817624623077
110579;0.0114621670072537
37570;0.0218612747557453
119795;0.0357923234690268
108436;0.024198727623209
115270;0.021861476457012
74512;0.0199253791748943
36331;0.0346869185988085
87476;0.0254211131876902
9392;0.0426354318068937
19282;0.0215680775408734
79999;0.0310964367927276
123321;0.0287519577323101
91365;0.024346419606196
79720;0.0260119664723468
20665;0.0259992249115358
104950;0.0137887687470144
124263;0.0248717932058027
81933;0.0360293855197485
51341;0.0116766873978887
16354;0.0569288324449807
101091;0.0464768962899095
70139;0.0566278263795599
72576;0.0598027299200871
62891;0.0193990260687288
101082;0.0181006855370058
111597;0.0226256776946706
87857;0.0287969793387922
39455;0.0157846567801064
80245;0.0449993853193666
97185;0.055253793805573
85730;0.0671707069332832
119598;0.0572131601049874
20332;0.0172491738815966
105828;0.0495115235942181
64930;0.0393793891450598
87142;0.071541378495722
