"Id";"Score"
27139;0.037888650457033
36563;0.0324231299525743
100835;0.0220838310849228
90879;0.0276231559283746
13307;0.0445861097675849
82556;0.0579500286238301
22211;0.0337927656386754
31291;0.0480079912088986
71492;0.0350008073135087
59819;0.0270709146592581
92428;0.0275887625230993
109825;0.0429561843982884
957;0.0731000652650425
57583;0.0839484938167046
113006;0.0361069403166407
9095;0.0473430314418091
103802;0.045238504257819
104527;0.0172083094120274
33211;0.012331112030147
9641;0.0727660602399307
46898;0.0172219173212678
3977;0.0518806845512475
15486;0.04465675623885
1681;0.0705884771507967
101926;0.0563930560540496
86771;0.0188394803573538
57657;0.0550930761558681
105737;0.0139462410563443
117181;0.0137943368418103
98784;0.0223328295767337
89177;0.0791973074759063
57135;0.0476102116766592
116873;0.0566627790767447
22067;0.0504933092310721
98724;0.026767362997461
62841;0.0271470008860476
106369;0.0283886746661208
69728;0.0197889020828196
125292;0.0520364724561427
119735;0.0215598458179074
90516;0.0464328002557649
5122;0.0604939467161317
92470;0.0437277612406823
119836;0.0173824284709955
8024;0.0597617775720037
25622;0.0289347023252053
68191;0.04945617106516
73220;0.034695010278591
113973;0.0125503179874357
95885;0.0172539724255081
65897;0.0272569654884303
69046;0.0118824417820192
13594;0.0217837392591162
17572;0.0515312765425416
39554;0.0125166325897843
12428;0.0501383565446831
97921;0.0194478568407825
25505;0.0195467587676796
13676;0.0396018767785472
72775;0.0525616457807757
66122;0.0187444596285121
43446;0.0140662396135814
36572;0.0440854394943124
64249;0.0446609643332315
94111;0.0374368320993751
90388;0.0506662364132765
24176;0.0519042848273723
42027;0.0232503522482852
125596;0.0772282122203876
29387;0.0279184568978838
99638;0.0374002655430955
101304;0.0280431565507295
99666;0.0104564966672569
49876;0.0287587759149983
59371;0.0269479737911149
62304;0.0184293397130312
9234;0.0318253113564332
119277;0.0162275132212434
21949;0.0309161478634068
40955;0.0297916857311711
84107;0.0268907313875655
80367;0.0277525186030895
29818;0.0474177437206196
32718;0.0302698880700899
110238;0.0156725360808867
