"Id";"Score"
27139;0.0322375965167043
36563;0.0266172508303963
100835;0.0204632981070175
90879;0.0220198169456489
13307;0.0336034004769118
82556;0.039210029018814
22211;0.0652971707183053
31291;0.0278429765667816
71492;0.0639398397132357
59819;0.0247326001667767
92428;0.0232037938114205
109825;0.0394975305246756
957;0.0583743350661137
57583;0.0894951989989198
113006;0.0292119160986927
9095;0.0444586387005849
103802;0.0373393124771829
104527;0.0161444250535086
33211;0.0193197158296106
9641;0.0672013954914482
46898;0.0245718623484353
3977;0.0356513452037027
15486;0.0270789223022301
1681;0.0509255643912273
101926;0.0581151507973007
86771;0.0265260195860974
57657;0.0531338091821741
105737;0.0247875288581424
117181;0.0221744697589364
98784;0.0383290748537347
89177;0.0552129690609176
57135;0.0433220862049898
116873;0.0316153713064816
22067;0.0503940561860137
98724;0.0281994319150919
62841;0.0217578195521236
106369;0.0284815608779305
69728;0.0329406446312622
125292;0.0761880277160454
119735;0.0161881052345264
90516;0.0412523697232387
5122;0.0513717515871444
92470;0.0455223031530403
119836;0.0169064589866492
8024;0.0337895787835402
25622;0.0266625517921141
68191;0.0334637179850447
73220;0.0229946280097951
113973;0.0223501046399638
95885;0.0262142203155332
65897;0.0408748148597113
69046;0.0326014422704516
13594;0.0331770253141259
17572;0.0427363196595166
39554;0.0240739339650723
12428;0.0529114289955943
97921;0.0233089852196554
25505;0.0323381353841445
13676;0.0352901772241639
72775;0.0507664349543849
66122;0.0325069710631189
43446;0.0194267989660704
36572;0.0391849108842061
64249;0.0432666084171467
94111;0.0249255176325582
90388;0.0378946516644635
24176;0.0478603965459783
42027;0.0208904355715332
125596;0.0597775651270217
29387;0.044172491347108
99638;0.0273648411419186
101304;0.0319928569119012
99666;0.015155583553488
49876;0.0309638656056121
59371;0.0225020312716757
62304;0.020720571191196
9234;0.0313977862710239
119277;0.0238984324746026
21949;0.0229481059810614
40955;0.0392779564747872
84107;0.0246635081275968
80367;0.020229556253201
29818;0.0417717974181719
32718;0.0315405883434737
110238;0.0237424374605371
85339;0.0693113676103632
46148;0.0387710069968103
35498;0.0179940396307589
23258;0.0213820561452385
7683;0.0337347419312011
25422;0.0506716466117779
70080;0.0239010343686538
3889;0.0295414872993773
78788;0.0219375479803938
79986;0.0225704560692067
25760;0.0317616759790064
21116;0.0690568344928413
105624;0.0258241691303882
56248;0.0319415028851776
61589;0.0350900311188665
72165;0.0256466577094596
104224;0.0304481096874534
62908;0.0250323283445802
72647;0.049242675558734
96649;0.0250098877778686
55903;0.0200479245288294
64848;0.0474748543410485
53333;0.0339975344679691
41656;0.0215588402125202
23803;0.0188289012667287
42564;0.0265536326401542
115643;0.0208317801379228
16176;0.0163676612879815
75122;0.0417528063145902
24140;0.0479630328399786
89999;0.0459422350025405
125482;0.0411755740599987
