"Id";"Score"
27139;0.0395589574277743
36563;0.0210146921225837
100835;0.0267113510732711
90879;0.025309343756036
13307;0.0312500567832203
82556;0.0822290014064829
22211;0.0218307264402047
31291;0.058879350009536
71492;0.0266700047709696
59819;0.0396338804632318
92428;0.037742144969096
109825;0.0474824305959717
957;0.0669605498451342
57583;0.0907030753303093
113006;0.0334268465273152
9095;0.044847097552777
103802;0.0376638765841556
104527;0.0395198794416575
33211;0.00797684763972284
9641;0.0849124132878053
46898;0.0276170798129748
3977;0.0491860205770607
15486;0.0588992346549547
1681;0.132497952387868
101926;0.0835639775879914
86771;0.018096791267161
57657;0.0697736283303942
105737;0.0092645680124307
117181;0.0101397847209375
98784;0.0255341063020199
89177;0.0886812187099032
57135;0.0288460924826784
116873;0.0338194282082069
22067;0.0491310615178918
98724;0.0339694920854707
62841;0.022079961301356
106369;0.0319054368199196
69728;0.028495908535654
125292;0.020878329479855
119735;0.0124213682670907
90516;0.0317655173490874
5122;0.106473185927381
92470;0.0713933607089653
119836;0.0100940771819212
8024;0.0429152973027768
25622;0.0265105834923413
68191;0.0791314679454919
73220;0.0531051808190836
113973;0.0106288663652484
95885;0.0209937307045337
65897;0.0432233536029499
69046;0.0246293936591763
13594;0.019902222363569
17572;0.0365005010785585
39554;0.00840919791789507
12428;0.0202561312434631
97921;0.0226742832576381
25505;0.0189522262809964
13676;0.0580364873546582
72775;0.0654823458345158
66122;0.0201767708453988
43446;0.00869394154296343
36572;0.0448215929879516
64249;0.0443298461992075
94111;0.0257314082922523
90388;0.0509387588893273
24176;0.033208217297563
42027;0.019329783310383
125596;0.0862625009099137
29387;0.0234715961043761
99638;0.0352873203496633
101304;0.0448741112088079
99666;0.0121610633491199
49876;0.0190173550452105
59371;0.0209850808323639
62304;0.0319189445668309
9234;0.0282563251438414
119277;0.0127598137528877
21949;0.0243835503825752
40955;0.021442154197801
84107;0.0297815767115781
80367;0.0214641619532162
29818;0.0452686402137297
32718;0.0301949371061546
110238;0.0124940921437765
85339;0.044676595365443
46148;0.0178434468459767
35498;0.0487944863729971
23258;0.0165124940070488
7683;0.0312874939751046
25422;0.0306742545502106
70080;0.0433110907787863
3889;0.0339311631109181
78788;0.0135038984716694
79986;0.0116914022263673
25760;0.0509955672882342
21116;0.0647229421115715
105624;0.0276343617647707
56248;0.0276243629302172
61589;0.0441931775585147
72165;0.0202118805773399
104224;0.0272510018917997
62908;0.0426260126086201
72647;0.0916836927299295
96649;0.011352039531013
55903;0.0162040566138318
64848;0.0308388875489763
53333;0.047193397249397
41656;0.0282539108298739
23803;0.0113347674309169
42564;0.01915144717827
115643;0.0188817254148614
16176;0.0138638837900265
75122;0.0581425767924333
24140;0.0460316889750761
89999;0.0786370488388222
125482;0.0208152670001863
74604;0.0268346782229766
107973;0.0419812673195078
101599;0.0554180477835612
108096;0.0634988949434542
76354;0.0411096268248278
35906;0.0291461397634489
91948;0.0420988792075592
79739;0.0445944709366369
64382;0.0274498479398279
66180;0.0230275697189382
16240;0.0394062372420135
52103;0.0249633338433246
56366;0.040025247635142
4065;0.0486774861092235
41294;0.0156793893435959
71736;0.0198509251532468
99769;0.0166556116177021
20785;0.024887709718131
22640;0.0328637514496639
91231;0.0408660964245002
36826;0.0364742364458138
12979;0.100945574721168
114112;0.0271031832150802
123328;0.0149442910670612
55204;0.0111703826493237
4728;0.0315533860519878
12765;0.0142901292101923
119987;0.0191104557456174
22596;0.0314922303910926
54787;0.0220439862871099
123415;0.0225353672345452
4894;0.0198615148077649
23729;0.0419883369886932
102105;0.0377343273293215
20220;0.125658997866963
65215;0.0486227199629202
13810;0.0180864016179939
27903;0.0416741684504288
109305;0.0331656949579089
97019;0.078280681340269
14326;0.0136483370107063
100165;0.0425855775506629
83642;0.0256082267466812
74955;0.0189546616017444
47125;0.0334759716270516
3118;0.0884134744701889
40475;0.0177583413499734
9686;0.0251171639276027
12047;0.0175902817521235
16820;0.0208456117425924
53744;0.0148360307054239
87685;0.042548170145265
23793;0.0583482219183845
119335;0.0115406331424378
42288;0.0396495169427448
37299;0.010654089055733
112809;0.0303452682023616
37909;0.0243544216850656
45035;0.0310262140995446
76085;0.0478544157238839
75150;0.0166733124891576
123347;0.016288997011887
6857;0.0406031583163451
35368;0.0208435707036371
51476;0.0549955164629915
62338;0.0343115681365974
117769;0.0160446334072007
42253;0.0186875093588136
96695;0.0332891292639913
4831;0.0691590322704492
78014;0.00640513043509083
4405;0.0785280754349502
8732;0.0674783297327962
66498;0.0503823825323588
107627;0.0298751383721421
124499;0.0359437704496376
48330;0.0217894271354118
76487;0.049432433114822
24820;0.0986945802711642
112868;0.0256168561168598
123601;0.0373435433762254
22250;0.0263459049649544
71169;0.114253611506008
90546;0.0215110515941892
52012;0.0267483424201558
113198;0.0218991717665216
120626;0.0189136271863214
3097;0.0418232875229554
17372;0.039483800059476
84300;0.0131175766758778
125181;0.0335047121584522
40301;0.0191194023019172
1057;0.0213604533356234
48513;0.0174547152017216
93826;0.0219772897795167
25953;0.0215281008353271
87040;0.00946721836630815
117411;0.0124204595271861
49453;0.0121810127772279
17438;0.0195910604593558
9718;0.0270568635588595
77162;0.0126781362025982
19731;0.0195607261970927
51752;0.0140250923342699
49388;0.0146359940412391
4337;0.0423178074388819
32355;0.0257980154404652
47097;0.0114560781698979
30159;0.0170090273322007
3070;0.0248583333340731
115593;0.0109426277608696
76425;0.0490793529856833
60732;0.0319367083744249
44659;0.0231119505603807
111131;0.011393129385934
8564;0.0462016501865959
107387;0.022411830805384
28994;0.0230164109043428
96708;0.032315764188811
47637;0.0355973620920568
35117;0.02460118000588
56284;0.0102464065422263
76700;0.025272608242124
25260;0.0486122783571501
79852;0.0364193613739823
37421;0.0174586853720712
21578;0.0109502497725059
64015;0.0302376228261991
31525;0.00686464996165947
59012;0.0252478965518594
25362;0.0201142889911106
81329;0.0420942772048229
48244;0.0430518747170592
122906;0.00351684130903251
98809;0.0144161498376166
65861;0.0313816505712994
50657;0.0170781762436436
26517;0.0432981083907463
29563;0.0628473140984637
15760;0.00823005269329324
2928;0.0467283379360101
62080;0.058863509060353
12110;0.00827494060863865
64510;0.0257085461253364
32213;0.0199192896965172
63963;0.0396101184906908
61784;0.0481168192809768
35734;0.0277826802466727
122496;0.030133528017585
64151;0.0455064043587452
49853;0.0379481355393148
11009;0.0184586798683086
4076;0.0356919052540474
31471;0.0145357987485899
95020;0.0385552794611764
12445;0.0181280216906509
32762;0.0109935402643173
88993;0.0630294346344416
107879;0.0284981842447213
55693;0.0110622294640532
8833;0.055663333233351
106942;0.0330096969632202
94224;0.0170238483185683
93050;0.0111866940077394
13837;0.041658989213521
21709;0.026950071399397
44335;0.0382782074795208
121386;0.0511558511707041
13166;0.0322195994585246
5990;0.137939832996424
64239;0.0104892117456489
112798;0.0523758925934833
86572;0.0476988803957712
67486;0.0798387494253801
77621;0.0478712704052884
63939;0.0430959194617935
97260;0.0218787100859102
15177;0.0304029878902603
44970;0.00824771506914934
62703;0.0305074238078376
30005;0.0157397262631331
9926;0.0460535981778346
33096;0.0138526230150174
119599;0.0183514083616936
91393;0.0722327230786385
56777;0.0283934194789195
74827;0.0469719841730966
123309;0.0275665767820189
108999;0.0395126990494485
71739;0.0187021367919944
4046;0.0827382671009009
21685;0.0176791077174127
68336;0.0866646319706991
84138;0.041039443182153
1925;0.0783762503240004
69352;0.0618755280629908
4813;0.0498428298104748
37024;0.0242290570110947
76480;0.0205405752253535
12012;0.0180114035220519
19744;0.0347837814755967
36235;0.0266091965381936
26933;0.0480982262151937
109694;0.0174160046968953
6737;0.0227857232250954
44434;0.0434463451419523
91576;0.0522786657291512
48260;0.0214004340189763
1373;0.0217550197618454
89410;0.0881130646579742
70019;0.0200240809655772
123182;0.00917668482710632
24105;0.0435501468577265
2956;0.0257835621420422
54338;0.015199524511731
101090;0.0624767454427747
64447;0.0297159120231819
68135;0.018687116361483
96391;0.022171599594305
44393;0.0963396578480239
45417;0.0473473404634377
120124;0.0391097064603004
9696;0.0304384001950463
87874;0.0228718624065753
36043;0.0227470558857774
13085;0.0171835257414762
104663;0.0344954986354762
81592;0.0289733003970791
55950;0.0245843935586623
60101;0.0574569254375338
69155;0.0351241324785817
19579;0.0688340593288131
96924;0.055957109721833
119551;0.0138607551858193
80446;0.0108393188900316
87227;0.0673702129603877
6298;0.0271194446842917
94946;0.0268855512106214
28457;0.017991527155195
35051;0.0108763604066934
32200;0.0159538174849416
96303;0.0256938096504032
92670;0.00456999141285108
18164;0.0258918317742433
77586;0.0344780941906232
68978;0.0302791678377397
91212;0.0533105361666002
40607;0.0590187293896718
100471;0.0252397511727304
4758;0.0341094456693757
64378;0.0462982609934388
75149;0.0161838596693299
18752;0.0171596959900779
101155;0.0370585025990503
43044;0.0398624911108206
13174;0.0637368271327187
65415;0.00674108384098715
46412;0.0305180352910707
18006;0.0504158267568627
75173;0.0308138196132716
124422;0.00814486160344274
27513;0.0218063474741215
100966;0.0173643748546064
78577;0.0182364421874359
50011;0.0358657306710702
