"Id";"Score"
27139;0.0360693443117875
36563;0.0363353208209744
100835;0.019487571924476
90879;0.0311137015295207
13307;0.0302689482221905
82556;0.0338494030349699
22211;0.0343860806208599
31291;0.0504055966672067
71492;0.0438187465533488
59819;0.0363826093168656
92428;0.0221724354411068
109825;0.0427944594901631
957;0.0622689276452662
57583;0.0947091976386513
113006;0.0418228869368164
9095;0.0409668571421446
103802;0.0432023830553909
104527;0.0200114783788103
33211;0.0130003472628568
9641;0.0733227948952993
46898;0.0243808927246439
3977;0.0492708769570494
15486;0.0530663031843459
1681;0.0673957986252271
101926;0.0584598780925462
86771;0.0182561820331974
57657;0.0637082039844525
105737;0.0139584076320601
117181;0.0135964309289572
98784;0.0263104542302768
89177;0.121649974234164
57135;0.0284829913658467
116873;0.0440086984404175
22067;0.0544891577878812
98724;0.0277072157935186
62841;0.0241216874445093
106369;0.0337927056456356
69728;0.0223509164137479
125292;0.0391742772133908
119735;0.0149557477034173
90516;0.0339644873266166
5122;0.0763706659710621
92470;0.049374270868413
119836;0.0164947075756723
8024;0.0378464083817185
25622;0.0363954383559871
68191;0.0516281466681378
73220;0.0348797399835896
113973;0.0142615656583512
95885;0.0218824565605256
65897;0.0323225482147173
69046;0.0174449300320198
13594;0.019363228850162
17572;0.0472351973253519
39554;0.00833681313422896
12428;0.0349245396643445
97921;0.023170925645074
25505;0.0217464775080249
13676;0.039364256106357
72775;0.0666797102442099
66122;0.0216634286396801
43446;0.00929527544628749
36572;0.0695270863492355
64249;0.0544740115119592
94111;0.0281003636252208
90388;0.0435606623345049
24176;0.0536688189556447
42027;0.0345257838046226
125596;0.0645849075106959
29387;0.0251203893596403
99638;0.0458090392120291
101304;0.0374262823032444
99666;0.00953507395058129
49876;0.020363647385861
59371;0.0221680158537093
62304;0.0221301437836187
9234;0.0413043041855832
119277;0.0202045745931713
21949;0.0297070985723478
40955;0.0278612375393943
84107;0.0223290163497915
80367;0.0333694797913828
29818;0.0545212409663201
32718;0.0302225160168653
110238;0.0131443038612911
