"Id";"Score"
27139;0.0316567875307122
36563;0.0178464732132495
100835;0.0241887075434222
90879;0.0266467872547864
13307;0.028911559832425
82556;0.100234811155517
22211;0.0235677994654122
31291;0.0614598855908581
71492;0.0342447985821041
59819;0.0309518726270456
92428;0.038207066836449
109825;0.0522812203237646
957;0.0739622443870837
57583;0.0691179714419722
113006;0.0341183555456462
9095;0.0539295285187947
103802;0.0400718954191436
104527;0.0407245128564782
33211;0.00937024876360137
9641;0.0772537466531538
46898;0.026187689653845
3977;0.0498362803904381
15486;0.0578213432577274
1681;0.155375796363171
101926;0.0697895537992419
86771;0.0203833109341657
57657;0.0736005880614603
105737;0.0097444934149723
117181;0.00966429456595219
98784;0.0275547649847142
89177;0.10285709483607
57135;0.0305012684912817
116873;0.0324331343864804
22067;0.0490519933287932
98724;0.0347380852515359
62841;0.0273299505136779
106369;0.0374711224126735
69728;0.0337055141644127
125292;0.0245045721652549
119735;0.0120812960368418
90516;0.0351415327189292
5122;0.114004964204454
92470;0.0784064412198383
119836;0.0133749499466266
8024;0.0488338433146244
25622;0.02079591172622
68191;0.0844799647578702
73220;0.0541704257371903
113973;0.0137770246255546
95885;0.0263112853680469
65897;0.0364867268171025
69046;0.0282260408205901
13594;0.0191724978197213
17572;0.0268241727153606
39554;0.0105541707934024
12428;0.0233130558817805
97921;0.0237849700347531
25505;0.0194415442978735
13676;0.0491122962595621
72775;0.0669122049073367
66122;0.0198069355319013
43446;0.0105629476739532
36572;0.0396429705363568
64249;0.0465388804438303
94111;0.0322690972224648
90388;0.0516249641490532
24176;0.0280622612885483
42027;0.0216286240543864
125596;0.0959397023857592
29387;0.0212433064260663
99638;0.0354939630275884
101304;0.050386206717847
99666;0.0126445319507948
49876;0.0216981678408036
59371;0.0211897560532042
62304;0.0281778432488345
9234;0.0300985410114669
119277;0.0136738292602754
21949;0.0202499822513752
40955;0.0228883264065571
84107;0.030580556524872
80367;0.0235348908676437
29818;0.0426638919854933
32718;0.0309475393516266
110238;0.0123574702011674
85339;0.0487473728860702
46148;0.019316300162874
35498;0.0413765764528048
23258;0.0193336859938545
7683;0.0336191004002393
25422;0.0325619905967997
70080;0.0420031215171062
3889;0.034159161900016
78788;0.0145185547359153
79986;0.0124685637621463
25760;0.0425418018495
21116;0.0640467949745468
105624;0.0236708475167805
56248;0.0198761424182023
61589;0.0538018361295385
72165;0.0235640515552289
104224;0.02907351221104
62908;0.0491311985311489
72647;0.110972442555784
96649;0.0155892190209858
55903;0.0160545454055934
64848;0.0323236270504635
53333;0.0464522206675159
41656;0.0297467619550786
23803;0.0153433433293643
42564;0.0213957291709977
115643;0.0202482301302505
16176;0.01350364730591
75122;0.0643791073082444
24140;0.0461733693678194
89999;0.0766651078265767
125482;0.0227534567090987
74604;0.0299670685711124
107973;0.048137006710545
101599;0.0569548274203607
108096;0.0657113126650266
76354;0.0440199862568237
35906;0.0306860080881608
91948;0.0461436010740459
79739;0.0421178849920023
64382;0.0375669037203463
66180;0.0214689164972669
16240;0.0318458429281676
52103;0.0235223844165717
56366;0.0395947917932375
4065;0.0458387472787336
41294;0.0190978377072021
71736;0.0320596346683805
99769;0.019657853714539
20785;0.0265436180264736
22640;0.0336234287800292
91231;0.0412053952229148
36826;0.0331029878972358
12979;0.0912699633110011
114112;0.0242179579876668
123328;0.0130458338744022
55204;0.0111414483933002
4728;0.031835398882242
12765;0.0150482165568537
119987;0.017406916914439
22596;0.0315724252111095
54787;0.0214458675642545
123415;0.0213984297066077
4894;0.0182491017202396
23729;0.0451872021074717
102105;0.031150981901073
20220;0.118268550765721
65215;0.048990699796446
13810;0.0173756692252339
27903;0.0457439750244245
109305;0.0283635986235655
97019;0.0647526443891493
14326;0.0153649312079185
100165;0.0435910440958817
83642;0.0254923725877043
74955;0.0219268392898274
47125;0.0390156642493097
3118;0.099102309016928
40475;0.0167122251827029
9686;0.0300178088026039
12047;0.0143312119026768
16820;0.0187009358375778
53744;0.0144267692054364
87685;0.0409872524527511
23793;0.0549727148441644
119335;0.0127354556873371
42288;0.0369580690908837
37299;0.0119696394228928
112809;0.0318957794570214
37909;0.0242804969930711
45035;0.0393333865074285
76085;0.0496919642300511
75150;0.0190598661273169
123347;0.0200570066438448
6857;0.0376366034477021
35368;0.018924287384427
51476;0.0491359873225585
62338;0.0274302933939783
117769;0.0162417064955109
42253;0.0206295989586452
96695;0.0390454779700158
4831;0.0667309211582245
78014;0.00648887341860849
4405;0.0655997602877536
8732;0.0726190193995848
66498;0.0479549022874176
107627;0.0316848391594972
124499;0.0359358248692301
48330;0.0246636878768088
76487;0.0474847423957732
24820;0.11195663453495
112868;0.0206875947491911
123601;0.0345271190527466
22250;0.0251817017000016
71169;0.116862255552846
90546;0.0223778510212881
52012;0.027829243655581
113198;0.0223877367274993
120626;0.0194792630018857
3097;0.0426322572031339
17372;0.0382869652782344
84300;0.0164667433744784
125181;0.0454118644238953
40301;0.0186798850820741
1057;0.0299042587521382
48513;0.0167982037760622
93826;0.0215672062539529
25953;0.0175375320543446
87040;0.0149005239071431
117411;0.012173020081779
49453;0.0116064550039415
17438;0.0200644893665398
9718;0.0226997194715807
77162;0.0121617591736883
19731;0.0192915109811646
51752;0.0116807783349321
49388;0.0188829865053058
4337;0.041002342324801
32355;0.0241426663822617
47097;0.0150867651683985
30159;0.0232686150230816
3070;0.0254483546095295
115593;0.0138281401474294
76425;0.0431425005089323
60732;0.0334143091887652
44659;0.0256517293412696
111131;0.00997588566321916
8564;0.0483390150424557
107387;0.0265431777088813
28994;0.026976537398942
96708;0.036850187167918
47637;0.0285591284153868
35117;0.024652256513697
56284;0.00883660280818999
76700;0.0323331132046742
25260;0.0422191808982335
79852;0.0328417016033764
37421;0.0212075350526838
21578;0.0117866838096793
64015;0.0382010916749932
31525;0.00853230117267689
59012;0.0209219471736662
25362;0.0166910201836239
81329;0.0382204041927794
48244;0.0484456917816702
122906;0.00383427006140957
98809;0.0129368385945856
65861;0.0283279250726365
50657;0.0187348929978864
26517;0.0381045362580633
29563;0.0642675796332176
15760;0.00883392576813258
2928;0.0495210325824615
62080;0.059289616470697
12110;0.00771074927688975
64510;0.0268540338933623
32213;0.0207409753235774
63963;0.043126432431395
61784;0.0419222548313801
35734;0.0289376286413783
122496;0.0299472867527339
64151;0.0341242269379695
49853;0.0337731399554658
11009;0.0157572762344943
4076;0.0341117052877683
31471;0.018398395972965
95020;0.0376396448149193
12445;0.0145667329001341
32762;0.01383883310195
88993;0.0614051185317751
107879;0.0315375781430792
55693;0.0121548868265531
8833;0.0487455721204433
106942;0.0430407729188431
94224;0.0171692927334427
93050;0.0134836131411614
13837;0.0407058178423587
21709;0.0265279016521159
44335;0.0349686567172711
121386;0.0441175195629081
13166;0.0250161197160249
5990;0.118440700639074
64239;0.0129888369164746
112798;0.0565740549783671
86572;0.0528628016367657
67486;0.0719179268510752
77621;0.0500504557282446
63939;0.0460419465850681
97260;0.0184291809803181
15177;0.0329310197598233
44970;0.00929787586958464
62703;0.0269114498046237
30005;0.0196569184400861
9926;0.0486859030230377
33096;0.0137990416999824
